split,train_start,train_end,test_start,test_end,adjusted_r_squared_train,alpha,beta_signal,bucket_label,delta_current_return,df_resid,fit_status,gamma_vega,horizon,model,n_train,p_value_beta_signal,p_value_delta_current_return,p_value_gamma_vega,r_squared_train,return_column,sig_beta_signal,sig_delta_current_return,sig_gamma_vega,std_error_beta_signal,std_error_delta_current_return,std_error_gamma_vega,t_stat_beta_signal,t_stat_delta_current_return,t_stat_gamma_vega,train_mean_return
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,-0.00032872311660647746,0.0003077612728990108,-0.00028139412914516697,PW_MT,,3038,ok,,1,model1,3040,0.970815371526403,,,4.4066197735226353e-07,return_1d,,,,0.007690742354099545,,,-0.03658868236499563,,,0.0003298548401187059
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,0.0008251588392518272,-0.020094014283157862,-0.009504239512253458,PW_ST,,2637,ok,,1,model1,2639,0.07472515298673642,,,0.0012039210989791549,return_1d,*,,,0.005330914398792348,,,-1.7828535221662019,,,-0.015600130799428001
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,-0.0017114211112239097,0.01734313464428312,-0.0021234742795455605,ATM_LT,,683,ok,-1.62192889656046e-05,1,model2,686,0.8977207175523516,,0.3635259694390023,0.0012132837679328379,return_1d,,,,0.016513652987179408,,1.7837614717381017e-05,-0.1285890094211225,,-0.9092745427335911,0.0024140752778935444
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,-0.0004045020751897166,-0.010166576345360967,0.004685884527567408,ATM_MT,,3573,ok,3.7673658252151817e-06,1,model2,3576,0.5652122233446722,,0.7201159914238076,0.00015516477911803328,return_1d,,,,0.008146948963841348,,1.0513616176014352e-05,0.5751704777291224,,0.35833206787689365,-0.0055295432157603875
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,-0.00041118488848890244,-0.017864260485077627,0.00790216796093819,ATM_ST,,2831,ok,1.444894362275782e-06,1,model2,2834,0.3812582587897415,,0.9598527052697812,0.0002950708015134751,return_1d,,,,0.009023656073091958,,2.8701066830413316e-05,0.8757168820409742,,0.05034287996377501,-0.013250801590732688
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,-0.0019812459173753627,-0.015369893738197542,-0.00769657854427825,CW_LT,,699,ok,2.5135116623469408e-06,1,model2,702,0.4336040780257272,,0.9068168120525731,0.0008774737571390911,return_1d,,,,0.009823439122379206,,2.1465207126506883e-05,-0.7834912446033628,,0.11709701413703406,-0.014326962589069464
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,-0.0004831294621505666,-0.012614886636344592,0.0025793236359446794,CW_MT,,3387,ok,2.760693831374215e-06,1,model2,3390,0.5831615623481636,,0.8404475934498713,0.00010730023950888956,return_1d,,,,0.004699717584519248,,1.3711843225400367e-05,0.5488252409976521,,0.20133644951979873,-0.012142836106763767
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,-0.00012257267453641418,-0.021162435866296445,0.004638286979481409,CW_ST,,2793,ok,-2.804333481058458e-05,1,model2,2796,0.21464528825487425,,0.5512656390913826,0.0005930785402574745,return_1d,,,,0.0037370124669676235,,4.7057553594568306e-05,1.2411751420366868,,-0.5959369467481525,-0.027136007028610215
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,0.009978051176039227,0.04053373688949721,0.004538145963496053,DCW_LT,,399,ok,-0.00019028479714857164,1,model2,402,0.4771981969196385,,0.01564911982014778,0.014915816506832047,return_1d,,,**,0.0063783954057735496,,7.839033047069096e-05,0.7114870864525343,,-2.427401390018587,0.0025803652866714993
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,0.002913364691567777,0.041275103293110224,0.018585870937456152,DCW_MT,,549,ok,-0.0005147373115300374,1,model2,552,0.2588359229172602,,0.15300339394204707,0.006532553930436946,return_1d,,,,0.01644304958973183,,0.0003597083234614139,1.1303177574227135,,-1.4309852676657717,0.0007832310253357265
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,0.0017761808603001805,-0.008903858405090535,0.02105670128140923,DCW_ST,,742,ok,0.000500773900426333,1,model2,745,0.07959755952234841,,0.5962744952144169,0.004459578223579008,return_1d,*,,,0.01199514753624486,,0.0009448667328362753,1.755434955492105,,0.5299942129649581,0.013280467468844688
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,0.0014175019755299223,0.017058944591398083,-0.009060818554922951,DPW_LT,,301,ok,-0.00011226050442405335,1,model2,304,0.39106472280491844,,0.21208729694519365,0.008008805592853219,return_1d,,,,0.010549006970006306,,8.977231940793224e-05,-0.8589262080009352,,-1.2505024395541469,-0.0034496543981647316
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,0.006339505065889872,0.08869543755622582,0.017757268141246143,DPW_MT,,475,ok,-0.0006172742636661964,1,model2,478,0.22594562443610522,,0.1775048115023103,0.010505796449261418,return_1d,,,,0.014645860908742168,,0.0004570773605262263,1.2124427680892944,,-1.3504809403719709,0.03204506787390841
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,-0.0026761612803336554,0.013062565559125478,0.008299268343540217,DPW_ST,,306,ok,-0.0005843839011193719,1,model2,309,0.45352190865485065,,0.43231724594439647,0.0038347228838242486,return_1d,,,,0.011058112807189687,,0.0007432347972014642,0.750513988077989,,-0.7862709110496161,-0.007034930533911094
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,0.0037222108329372228,0.04284792185238098,0.029064125186130007,PW_LT,,659,ok,-5.505596241194641e-05,1,model2,662,0.1620258734365377,,0.0995642683291988,0.0067366670785259375,return_1d,,,*,0.020762168094918466,,3.338156176177031e-05,1.399859834158815,,-1.6492925886708618,0.018739909794069972
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,0.0005801821762867476,0.013799296215363677,0.002663754333446664,PW_MT,,3037,ok,-4.241929175714173e-05,1,model2,3040,0.7339184076195702,,0.05249543353270554,0.001237911572682715,return_1d,,,*,0.0078357458230858,,2.186777225506627e-05,0.33994904806619275,,-1.939808557651049,0.0003298548401187059
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,0.0007381929279247634,-0.014338535978577257,-0.00896320972551529,PW_ST,,2636,ok,-5.240697073821774e-05,1,model2,2639,0.09500526785145522,,0.38014195686688723,0.0014957833805950838,return_1d,*,,,0.005366658313787645,,5.970384747025328e-05,-1.6701659023991962,,-0.8777821356375547,-0.015600130799428001
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,0.022524673887497904,0.0030820249140122652,-0.0004568458974891913,ATM_LT,0.17245595123954027,683,ok,,1,model3,686,0.9775901029865648,2.8108603564498574e-05,,0.025378616445490554,return_1d,,***,,0.01625749867424696,0.04089668537033118,,-0.028100626464319992,4.216868669866575,,0.0024140752778935444
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,0.04193084239738609,-0.010204601691634872,0.008288968106389733,ATM_MT,0.19297839752560017,3573,ok,,1,model3,3576,0.2903872890111454,1.7103289114532725e-35,,0.04246682514289801,return_1d,,***,,0.007838793371516236,0.015351638845974526,,1.0574290855158006,12.570540478562819,,-0.0055295432157603875
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,0.0074117861879814395,-0.018338030378604316,0.009059251952311316,ATM_ST,0.08380597706120915,2831,ok,,1,model3,2834,0.3001845065517932,2.427041792129096e-06,,0.008112519131018514,return_1d,,***,,0.008742531606394734,0.0177410326597005,,1.0362275322727934,4.723849996149206,,-0.013250801590732688
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,0.046240613011966136,-0.010581639499478856,-0.005687321061690669,CW_LT,0.2288241261578916,699,ok,,1,model3,702,0.5483487182286682,4.337567673207751e-09,,0.04896175248982082,return_1d,,***,,0.009470526298291627,0.038483288172575195,,-0.6005285115692668,5.946064825119628,,-0.014326962589069464
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,0.015861802222912003,-0.009680069063329721,0.002203109760435921,CW_MT,0.1279238123102846,3387,ok,,1,model3,3390,0.6352651788540629,7.930507667974697e-14,,0.01644258605163862,return_1d,,***,,0.004644265222602832,0.017049877565433386,,0.47437208144654797,7.502916769891359,,-0.012142836106763767
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,0.002360575962576328,-0.02292282324058643,0.0036378068611601683,CW_ST,0.051850166437167174,2793,ok,,1,model3,2796,0.3195155182498747,0.006906909843979447,,0.0030744503268249623,return_1d,,***,,0.003653768701176617,0.0191802723258352,,0.9956314038129155,2.7033071041085632,,-0.027136007028610215
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,0.023057845108220953,0.0020936821817434934,0.0018408562932095795,DCW_LT,-0.16115736191399188,399,ok,,1,model3,402,0.7695856246782604,0.0008440286956303174,,0.027930374559052784,return_1d,,***,,0.006280292648616985,0.047913490780065,,0.2931163237456719,-3.363507005860725,,0.0025803652866714993
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,0.04911087612603027,-0.01470328122641368,0.024826737348141885,DCW_MT,-0.22922869461224632,549,ok,,1,model3,552,0.12191264089335864,1.1742259156807018e-07,,0.05256237929798646,return_1d,,***,,0.01602563952462229,0.04269976266768968,,1.5491885556265828,-5.368383341992215,,0.0007832310253357265
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,0.034517244340341535,0.004188365093534503,0.02560867765205051,DCW_ST,-0.19140818356760766,742,ok,,1,model3,745,0.030735649373730974,5.705759076073964e-07,,0.03711262809211491,return_1d,**,***,,0.01183061022072185,0.03793957855812874,,2.164611729595803,-5.045079329870351,,0.013280467468844688
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,0.00463691272423461,-0.004337400573696241,-0.009474128794085768,DPW_LT,-0.09819207178589133,301,ok,,1,model3,304,0.36840842149926323,0.11187768397626938,,0.011206966105592797,return_1d,,,,0.010517320019153502,0.06158244829201858,,-0.9008120677921811,-1.594481455499676,,-0.0034496543981647316
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,0.040360175384478,0.043686453011094716,0.03099484935985359,DPW_MT,-0.20368145171933416,475,ok,,1,model3,478,0.02284562178613678,1.8392647564414793e-05,,0.04438382244785544,return_1d,**,***,,0.013573794594204734,0.04706594048022012,,2.2834329151471535,-4.327576367138209,,0.03204506787390841
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,0.11337755656821658,-0.004759141097765525,0.008138522186536531,DPW_ST,-0.2612882179771816,306,ok,,1,model3,309,0.4344283864761955,6.396941895723505e-10,,0.11913484516192951,return_1d,,***,,0.010398458081916452,0.04092995799574545,,0.7826662494019103,-6.3837890575001754,,-0.007034930533911094
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,3.93619826613012e-05,0.01737334213383703,0.026947263714107446,PW_LT,0.023441723478850537,659,ok,,1,model3,662,0.19551397745840254,0.5948852831321931,,0.0030649614925473134,return_1d,,,,0.02079659252403964,0.044060995652309434,,1.2957537963470693,0.5320289097375822,,0.018739909794069972
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,0.058746662401274796,-0.0005662699023207716,-0.003006501344039315,PW_MT,0.23476934391630325,3037,ok,,1,model3,3040,0.6870754938590498,2.5774021502795618e-42,,0.059366111784360465,return_1d,,***,,0.007462790902166194,0.016957491573400794,,-0.40286554768225247,13.8445797186512,,0.0003298548401187059
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,0.0051877174153314165,-0.019029411641784094,-0.009694556306266061,PW_ST,0.0719894591256619,2636,ok,,1,model3,2639,0.0685008304724883,0.00040007687335900493,,0.005941934460505505,return_1d,*,***,,0.005319534828172815,0.020309720362684726,,-1.822444371436892,3.544581502851656,,-0.015600130799428001
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,0.00017053038815717514,0.003116651650439614,0.004969720028168255,ALL,,32006,ok,,1,baseline,32008,0.011043248289802316,,,0.00020176822580564302,return_1d,**,,,0.0019554468555456487,,,2.5414753738124487,,,0.0031177843125003396
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,-0.0008851765880304452,0.0037253844541648997,-0.0026916048370674178,ATM_LT,,1084,ok,,1,model1,1086,0.8406744776680153,,,3.729822910125691e-05,return_1d,,,,0.013385803750575695,,,-0.2010790601163309,,,0.0026773764096242924
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,-9.00656131401778e-05,-0.001535668177073051,0.00735660636277405,ATM_MT,,4956,ok,,1,model1,4958,0.4568918425882226,,,0.0001116874765538789,return_1d,,,,0.00988747449572706,,,0.7440329040497913,,,0.00103992299302041
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,-0.00026184070356505273,-0.0033636020721307266,-0.0008383356669570967,ATM_ST,,3766,ok,,1,model1,3768,0.9061402128711713,,,3.692038856861757e-06,return_1d,,,,0.0071095784780014154,,,-0.11791636727143387,,,-0.0038111351926384983
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,-0.00042496060322716467,-0.012333739733988297,-0.0058790572066388345,CW_LT,,1114,ok,,1,model1,1116,0.4682892914281156,,,0.00047228151390588113,return_1d,,,,0.00810330225556557,,,-0.7255137499777867,,,-0.012610321026314897
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,0.0006587270316386062,-0.0038403438626425064,-0.012721255568988229,CW_MT,,4382,ok,,1,model1,4384,0.04866314416270923,,,0.0008867309725394401,return_1d,**,,,0.006450675797170011,,,-1.9720810608043884,,,-0.0034892582617436665
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,0.0002019337332547222,-0.010792056445286097,0.006511087327081329,CW_ST,,3671,ok,,1,model1,3673,0.18701213482470694,,,0.00047420989509205924,return_1d,,,,0.004933703249447894,,,1.3197160424697112,,,-0.015234958097024
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,-0.001357929066486907,-0.003329349039991043,0.00040116224402897,DCW_LT,,732,ok,,1,model1,734,0.9383417387655488,,,8.179977259881177e-06,return_1d,,,,0.005184258961289064,,,0.07738082665708913,,,-0.003294817476686193
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,-0.0010542632344674452,0.03357181169998089,0.021652808040623406,DCW_MT,,690,ok,,1,model1,692,0.6019796551304847,,,0.000394440474989044,return_1d,,,,0.04149667269046743,,,0.5217962462228318,,,0.042967053152664005
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,0.005955439323770073,0.03895533346810744,0.03204258446787555,DCW_ST,,1235,ok,,1,model1,1237,0.0038080236206370043,,,0.006759682495838137,return_1d,***,,,0.011052437821285479,,,2.8991417989401334,,,0.0447385012929407
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,-0.0015380970053677778,0.004114628400630887,-0.006634902115232182,DPW_LT,,378,ok,,1,model1,380,0.5183508199187284,,,0.0011044837255170803,return_1d,,,,0.010262873871705457,,,-0.6464955331395505,,,0.003729484577700796
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,-0.0007635792868407876,0.019231220821864323,0.014127628542784354,DPW_MT,,492,ok,,1,model1,494,0.4300034049175532,,,0.001266367121449008,return_1d,,,,0.017886762500521278,,,0.7898370955824247,,,0.02175576779953493
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,0.0006240400570306504,0.029679021864240186,-0.015161204041128761,DPW_ST,,518,ok,,1,model1,520,0.25039220374380045,,,0.002549619941313863,return_1d,,,,0.013175792271266147,,,-1.1506863290636733,,,0.02891059168203789
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,-0.00039666519032555136,0.019107231996249082,0.012338198330254664,PW_LT,,1094,ok,,1,model1,1096,0.4520850080059322,,,0.0005169390701221799,return_1d,,,,0.016402540791367406,,,0.752212628957351,,,0.01934379784298306
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,5.818735145701748e-05,0.006491609146127794,0.00791809074052422,PW_MT,,4356,ok,,1,model1,4358,0.26293972506727964,,,0.00028768971837211943,return_1d,,,,0.007072156918225826,,,1.1196146850359494,,,0.006176250586947138
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,0.0002672252826636523,0.005108199025990882,-0.007183053176804671,PW_ST,,3510,ok,,1,model1,3512,0.16392200237625262,,,0.0005519683116346208,return_1d,,,,0.005159154799487919,,,-1.39229262465969,,,0.009523793229282906
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,-0.0016508965599959513,0.0089997872401196,-0.0032616797950736696,ATM_LT,,1083,ok,-5.740615001931424e-06,1,model2,1086,0.8085968694883557,,0.6790165666942176,0.00019546453965380017,return_1d,,,,0.013461563354316823,,1.386898736308532e-05,-0.2422957653003744,,-0.4139173864424343,0.0026773764096242924
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,-0.00029080100574696566,-0.001060461548340302,0.007413912770713778,ATM_MT,,4955,ok,-7.475493969978525e-07,1,model2,4958,0.4548263991434971,,0.9411823613411042,0.00011278616431786848,return_1d,,,,0.009918918492290893,,1.0131095975440442e-05,0.747451728379053,,-0.07378761377940192,0.00103992299302041
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,-0.0005138207502035641,-0.0011746599792409208,-0.0004181218536950445,ATM_ST,,3765,ok,-6.369844153140942e-06,1,model2,3768,0.9546224603461867,,0.8204335185278577,1.737851751615338e-05,return_1d,,,,0.007347485411381002,,2.8060582398197396e-05,-0.05690679603764685,,-0.22700327679407464,-0.0038111351926384983
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,-0.0012115314647427322,-0.015329086337140528,-0.006439812369208385,CW_LT,,1113,ok,5.392556542197885e-06,1,model2,1116,0.43579216698742596,,0.7239310034350533,0.0005843636589607515,return_1d,,,,0.008260407105339663,,1.526342434050094e-05,-0.779599877716146,,0.3532992611552398,-0.012610321026314897
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,0.00045653734045703054,-0.005486119561327023,-0.013077193580833233,CW_MT,,4381,ok,5.036862189893127e-06,1,model2,4384,0.04551548821347534,,0.7360982655640873,0.0009126374831263107,return_1d,**,,,0.006537192172238559,,1.4944132669828932e-05,-2.000429731340627,,0.33704613718146176,-0.0034892582617436665
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,0.001718324084268752,0.009424281654512336,0.010436885316643066,CW_ST,,3670,ok,-0.0001627491343119096,1,model2,3673,0.043269550955046095,,0.01037427884905571,0.002262050487272904,return_1d,**,,**,0.0051621775476629606,,6.346430140785587e-05,2.0217989831380536,,-2.5644201653776317,-0.015234958097024
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,0.006929595227287311,0.021647214050060284,0.001316150849391435,DCW_LT,,731,ok,-9.348845788571122e-05,1,model2,734,0.7992810816977282,,0.007840176165178032,0.009639200697335704,return_1d,,,***,0.00517415434314773,,3.5063871801448204e-05,0.25437023368551975,,-2.6662331648682898,-0.003294817476686193
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,-0.00019047315963471867,0.14068202374953467,0.019552634236815403,DCW_MT,,689,ok,-0.0010349739036945966,1,model2,692,0.6377820757680084,,0.20691228061538042,0.002704434143287582,return_1d,,,,0.04151206779426815,,0.0008192686523493939,0.4710108475857511,,-1.263290009603847,0.042967053152664005
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,0.005164310847653453,0.04227067674695961,0.03195107890490458,DCW_ST,,1234,ok,-0.00010409046013698755,1,model2,1237,0.003992300695332413,,0.8936359102261353,0.006774077334954942,return_1d,***,,,0.011077986776677267,,0.0007783482687509486,2.884195436319883,,-0.13373250036776765,0.0447385012929407
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,0.0006964441209785788,0.02458694465982543,-0.005370824446890144,DPW_LT,,377,ok,-0.00011121812062325641,1,model2,380,0.6021402845494505,,0.1751496969684973,0.0059698138089946395,return_1d,,,,0.010293567710074846,,8.18744712883863e-05,-0.5217651059538319,,-1.3583980314390431,0.003729484577700796
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,-0.0016831912051642473,0.041259667484438024,0.014588833138160508,DPW_MT,,491,ok,-0.00030290611277126864,1,model2,494,0.41560816874369455,,0.4593624940634393,0.002380432288568657,return_1d,,,,0.017905814740138803,,0.0004090670259244929,0.8147539416599268,,-0.7404803945923037,0.02175576779953493
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,-0.00014758379121837528,0.05251022964890249,-0.014928081457783657,DPW_ST,,517,ok,-0.000751755754368493,1,model2,520,0.2580495826945093,,0.4387957514544797,0.0037065494796533205,return_1d,,,,0.0131843112672696,,0.0009702232385039736,-1.1322609998478277,,-0.7748276113522653,0.02891059168203789
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,-0.0004166976788140264,0.03105343769877842,0.01255323085531387,PW_LT,,1093,ok,-2.4814960130419858e-05,1,model2,1096,0.44428941267230404,,0.3228888036852219,0.001410547431101583,return_1d,,,,0.01640414601517036,,2.5091312320966782e-05,0.7652474468164812,,-0.9889861404213601,0.01934379784298306
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,2.3461637422061976e-05,0.0117296612230941,0.008738359440128395,PW_MT,,4355,ok,-1.808235474870361e-05,1,model2,4358,0.220301866099176,,0.3569625418002407,0.00048248231144665255,return_1d,,,,0.007128106414673659,,1.9627721679319823e-05,1.2259019340872814,,-0.9212661074033648,0.006176250586947138
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,6.595087889582629e-05,0.008716170730490747,-0.006886692179538246,PW_ST,,3509,ok,-3.5350921427867585e-05,1,model2,3512,0.1845040049761714,,0.588033284498279,0.0006355515904430398,return_1d,,,,0.005188593932623189,,6.525462528663876e-05,-1.3272752250351094,,-0.5417381721615047,0.009523793229282906
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,0.008546863402081772,0.0030763841851738803,-0.0014407313106921794,ATM_LT,0.10580429898035587,1083,ok,,1,model3,1086,0.9139364451051439,0.0007968280585045715,,0.010374426787515767,return_1d,,***,,0.013327772553091819,0.03145752727174878,,-0.10809993229948646,3.363401645220095,,0.0026773764096242924
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,0.0017644136695206258,-0.002402052474491011,0.008279233920938794,ATM_MT,0.04180900800418453,4955,ok,,1,model3,4958,0.40220300714677115,0.0014078247740106696,,0.00216717162244795,return_1d,,***,,0.009882523352323303,0.013086390094816701,,0.8377651765419215,3.194846531492621,,0.00103992299302041
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,-0.0003483430581259217,-0.0029662070864470056,-0.0011963051141400593,ATM_ST,-0.01171611330910844,3765,ok,,1,model3,3768,0.8666363282842883,0.41159262590051127,,0.00018276835310759854,return_1d,,,,0.0071232367478441475,0.014267316911332192,,-0.16794403393964435,-0.8211854675914999,,-0.0038111351926384983
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,0.03638157309594647,-0.009995066191304509,-0.005019754901298494,CW_LT,0.19879487295091577,1113,ok,,1,model3,1116,0.5281011064885088,6.378102912861887e-11,,0.038110036641962663,return_1d,,***,,0.007953907404538382,0.030123708591324586,,-0.6311055241143864,6.599282832266121,,-0.012610321026314897
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,0.008792225627060835,-0.0031914215646639617,-0.012059365115175249,CW_MT,0.09227234345836514,4381,ok,,1,model3,4384,0.06060395818693049,1.3102949056110493e-09,,0.009244522124607246,return_1d,*,***,,0.006425294126480082,0.015178274675563425,,-1.8768580671623876,6.079237952316207,,-0.0034892582617436665
