split,train_start,train_end,test_start,test_end,model,bucket_label,horizon,return_column,fit_status,n_train,n_test,train_adj_r2,rmse,benchmark_rmse,mae,benchmark_mae,oos_r_squared,actual_mean,predicted_mean,prediction_correlation,sse_model,sse_benchmark
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,model1,DPW_LT,1,return_1d,ok,304,76,-0.00044659479794417756,0.1485743617772904,0.1481176931160884,0.09287226146996246,0.0919133371187653,-0.006175800337527182,0.03244604048116292,-0.00466923830181182,-0.01944776054848447,1.6776499142922163,1.6673526770664129
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,model1,DPW_MT,1,return_1d,ok,478,414,0.0046198069696076205,0.43943019165883757,0.43970752522914824,0.15414678471361778,0.14772492631246942,0.00126104782882841,0.023613412961259104,0.0410520109511057,0.05017858097611704,79.94294184330761,80.0438810056608
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,model1,DPW_ST,1,return_1d,ok,309,270,-0.0014292565439033567,0.5846804634106555,0.5833893832217524,0.21311036282020657,0.21187111099020373,-0.00443103302869341,0.06357324517702574,-0.005263149405648919,-0.11891499073787543,92.2998359594067,91.89265656308132
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,model1,PW_LT,1,return_1d,ok,662,434,0.0011255998899604158,0.19305327025896604,0.19259595067012453,0.13168649067768812,0.1323950694385653,-0.004754643496175381,0.0202649358346431,0.016617369030146822,-0.021635808712721177,16.174991278433723,16.098448893105605
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,model1,PW_MT,1,return_1d,ok,3040,2544,-0.00032872311660647746,0.21925397333038438,0.2192499361260983,0.1394816301251674,0.13947835823974042,-3.6827754911650246e-05,0.0027203062245240842,0.0003265003543042585,-0.027258090988780403,122.29594346503333,122.29143974586258
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,model1,PW_ST,1,return_1d,ok,2639,2007,0.0008251588392518272,0.38128986504883666,0.3813790543033376,0.2076168264982554,0.20713808131253036,0.0004676650413864003,0.02117027942311915,-0.014411145318528988,0.0118329653539539,291.7815961062429,291.9181160040454
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,model2,ATM_LT,1,return_1d,ok,686,400,-0.0017114211112239097,0.1410285270569347,0.1407751143839853,0.1030419253403727,0.1030553918654085,-0.003603488602178073,0.0031289378505425214,0.0019452446911785973,-0.02977917308919868,7.955618177539424,7.927053131929656
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,model2,ATM_MT,1,return_1d,ok,3576,2696,-0.0004045020751897166,0.19550276731511357,0.19548075147253657,0.13579891214932457,0.13577085614854742,-0.00022526087267715766,0.004836657382201608,-0.006000040557545298,0.0064074671743845416,103.04471114713061,103.02150443313748
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,model2,ATM_ST,1,return_1d,ok,2834,2038,-0.00041118488848890244,0.3176862390287437,0.3175694946521613,0.20708137054522738,0.2069861104674503,-0.0007353718618245964,-0.003518524091669885,-0.013718680400547687,-0.008288660117291236,205.68422570224882,205.53308245673605
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,model2,CW_LT,1,return_1d,ok,702,414,-0.0019812459173753627,0.1025962812440621,0.10257477454197815,0.07731700578305711,0.07741308455102737,-0.0004193810187600455,-0.009699494028600625,-0.014317710825949913,0.0020753972340863567,4.3577627269958255,4.355935930147787
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,model2,CW_MT,1,return_1d,ok,3390,2192,-0.0004831294621505666,0.20605114725558726,0.2060214825558654,0.1229072651144671,0.12286212233565934,-0.0002879974946290442,0.007568753635826053,-0.011791430291204176,-0.04524438022402489,93.06590902547342,93.03911399374071
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,model2,CW_ST,1,return_1d,ok,2796,1924,-0.00012257267453641418,0.43511491518676193,0.4353057993848162,0.17603401754912198,0.17615692584587575,0.000876819681210117,-0.003691388081560499,-0.02654541438783093,0.03700094846806316,364.2612796401993,364.58095139377565
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,model2,DCW_LT,1,return_1d,ok,402,332,0.009978051176039227,0.09419829921438055,0.09227340515230016,0.07270915419116906,0.06644975728450578,-0.04215670685888395,-0.010408743593763883,-0.025393802145674656,0.0338329231772649,2.9459420988608134,2.826774591068977
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,model2,DCW_MT,1,return_1d,ok,552,424,0.002913364691567777,1.128583328015451,1.1297606064284562,0.1938824050283184,0.1903180263971755,0.0020830342444217997,0.079967548118885,-0.008151220544087954,0.0873402043948291,540.0489391883586,541.1762278031396
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,model2,DCW_ST,1,return_1d,ok,745,536,0.0017761808603001805,0.7709819574657115,0.7730222347649446,0.2788015029633833,0.2706560830742583,0.005271736576901165,0.08904388462316129,0.00839605951963765,0.08981445703563459,318.6054638033859,320.2939692363701
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,model2,DPW_LT,1,return_1d,ok,304,76,0.0014175019755299223,0.1484453897705329,0.1481176931160884,0.0928286180130568,0.0919133371187653,-0.004429709196326126,0.03244604048116292,-0.007227761747542875,0.09721570227777891,1.674738564553533,1.6673526770664129
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,model2,DPW_MT,1,return_1d,ok,478,414,0.006339505065889872,0.4394811346239902,0.43970752522914824,0.1591011090939698,0.14772492631246942,0.0010294675970746736,0.023613412961259104,0.04996976227837997,0.06549068332779176,79.96147842382136,80.0438810056608
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,model2,DPW_ST,1,return_1d,ok,309,270,-0.0026761612803336554,0.5841285895311286,0.5833893832217524,0.21423771220020887,0.21187111099020373,-0.0025357836490191854,0.06357324517702574,-0.0010525514497336463,-0.08540476134433969,92.12567645905891,91.89265656308132
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,model2,PW_LT,1,return_1d,ok,662,434,0.0037222108329372228,0.19380835868969432,0.19259595067012453,0.13169600302305365,0.1323950694385653,-0.012629799552336118,0.0202649358346431,0.014071945108006466,-0.02415213291236765,16.301769075729055,16.098448893105605
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,model2,PW_MT,1,return_1d,ok,3040,2544,0.0005801821762867476,0.21940190306898213,0.2192499361260983,0.14007138190576102,0.13947835823974042,-0.0013867243145575525,0.0027203062245240842,0.0021254403422120067,-0.006719375614436472,122.4610242588204,122.29143974586258
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,model2,PW_ST,1,return_1d,ok,2639,2007,0.0007381929279247634,0.38131478228077276,0.3813790543033376,0.2074168196794907,0.20713808131253036,0.0003370222150820279,0.02117027942311915,-0.013667206667338621,0.0051354868011040875,291.8197331139671,291.9181160040454
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,model3,ATM_LT,1,return_1d,ok,686,400,0.022524673887497904,0.14308530990411553,0.1407751143839853,0.10677137425839588,0.1030553918654085,-0.03309038401123998,0.0031289378505425214,0.0044613345755411685,-0.00367063696403834,8.189362364142712,7.927053131929656
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,model3,ATM_MT,1,return_1d,ok,3576,2696,0.04193084239738609,0.20010508790463769,0.19548075147253657,0.14121935027483637,0.13577085614854742,-0.04787206480384465,0.004836657382201608,-0.0036731322507362082,-0.010045071240055516,107.9533565695502,103.02150443313748
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,model3,ATM_ST,1,return_1d,ok,2834,2038,0.0074117861879814395,0.32010605152062077,0.3175694946521613,0.2085813706280913,0.2069861104674503,-0.01603861307615584,-0.003518524091669885,-0.012284080193176896,-0.02621705438805866,208.82954804060927,205.53308245673605
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,model3,CW_LT,1,return_1d,ok,702,414,0.046240613011966136,0.10221911414419108,0.10257477454197815,0.07869117910223547,0.07741308455102737,0.006922633829366975,-0.009699494028600625,-0.012334109837419236,0.12843163955074943,4.3257813807191905,4.355935930147787
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,model3,CW_MT,1,return_1d,ok,3390,2192,0.015861802222912003,0.2058843806051063,0.2060214825558654,0.1234264050441933,0.12286212233565934,0.0013305052479329893,0.007568753635826053,-0.008963660235045186,0.05656261236887446,92.91532496430901,93.03911399374071
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,model3,CW_ST,1,return_1d,ok,2796,1924,0.002360575962576328,0.43665560705702633,0.4353057993848162,0.1765308266659379,0.17615692584587575,-0.006211267728052805,-0.003691388081560499,-0.0254263390713224,-0.05359296735484415,366.8454612914306,364.58095139377565
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,model3,DCW_LT,1,return_1d,ok,402,332,0.023057845108220953,0.09612987515704365,0.09227340515230016,0.06888990194598374,0.06644975728450578,-0.08533463252870233,-0.010408743593763883,0.003922131816385216,-0.16147748405777818,3.067996362039321,2.826774591068977
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,model3,DCW_MT,1,return_1d,ok,552,424,0.04911087612603027,1.1500380879359127,1.1297606064284562,0.20582181521571982,0.1903180263971755,-0.036219100470513244,0.079967548118885,-0.02010383613962739,0.03962658020506733,560.7771439701949,541.1762278031396
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,model3,DCW_ST,1,return_1d,ok,745,536,0.034517244340341535,0.7596904989047418,0.7730222347649446,0.29228776576933563,0.2706560830742583,0.034195069769417885,0.08904388462316129,-0.011469234849513352,0.20545049583128702,309.34149461160865,320.2939692363701
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,model3,DPW_LT,1,return_1d,ok,304,76,0.00463691272423461,0.1530504794090823,0.1481176931160884,0.09482035515356102,0.0919133371187653,-0.06771540735510806,0.03244604048116292,-0.006679311297085939,-0.20926607931485072,1.7802581427985948,1.6673526770664129
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,model3,DPW_MT,1,return_1d,ok,478,414,0.040360175384478,0.4311155582715807,0.43970752522914824,0.1624835717246063,0.14772492631246942,0.03869855370633024,0.023613412961259104,0.04881274703284611,0.20438701830973066,76.94629857770012,80.0438810056608
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,model3,DPW_ST,1,return_1d,ok,309,270,0.11337755656821658,0.590598127047411,0.5833893832217524,0.2274840594392736,0.21187111099020373,-0.024866005552530268,0.06357324517702574,-0.02736861269455856,0.11015866322525261,94.17765987141566,91.89265656308132
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,model3,PW_LT,1,return_1d,ok,662,434,3.93619826613012e-05,0.19284766753688656,0.19259595067012453,0.13189335398808164,0.1323950694385653,-0.002615645437097802,0.0202649358346431,0.01722022194278637,0.004040072858260059,16.14055672749721,16.098448893105605
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,model3,PW_MT,1,return_1d,ok,3040,2544,0.058746662401274796,0.22871623831728466,0.2192499361260983,0.14743505621451738,0.13947835823974042,-0.08821585246734465,0.0027203062245240842,0.0006537680840567852,-0.05333523838487763,133.07948335250276,122.29143974586258
A,2023-03-28,2023-06-30,2023-07-03,2023-08-31,model3,PW_ST,1,return_1d,ok,2639,2007,0.0051877174153314165,0.3855855534564785,0.3813790543033376,0.2128450331045212,0.20713808131253036,-0.022181068056026154,0.02117027942311915,-0.012507178018301784,-0.11409679661804593,298.393171601918,291.9181160040454
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,baseline,ALL,1,return_1d,ok,32008,12736,0.00017053038815717514,0.25131303006783673,0.2513068169456609,0.14902681902358292,0.14895860357895066,-4.944711851129213e-05,-0.013299323004186956,0.003113913969080343,0.006994707215339426,804.3833329467906,804.343560475432
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,model1,ATM_LT,1,return_1d,ok,1086,314,-0.0008851765880304452,0.1270208525651619,0.12695322817877788,0.10016464660038654,0.10010537723149962,-0.0010656270525986056,-0.019340120199858972,0.002780841145570183,-0.03261813640500087,5.066169253723508,5.060776353534031
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,model1,ATM_MT,1,return_1d,ok,4958,2054,-9.00656131401778e-05,0.17887465923402399,0.17887388896927778,0.13281818321673522,0.13283453580166163,-8.612396242835274e-06,-0.002526082681968367,0.0003322499863564332,0.00017227839875374128,65.72007919284516,65.71951319035668
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,model1,ATM_ST,1,return_1d,ok,3768,1782,-0.00026184070356505273,0.2935022160627692,0.2934992875556869,0.21254024379421954,0.2125290221675283,-1.9955903244994744e-05,-0.01837151690617617,-0.0037163699588789365,0.003967958370772785,153.50780758575402,153.5047442599299
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,model1,CW_LT,1,return_1d,ok,1116,264,-0.00042496060322716467,0.10664897831916122,0.10655102772304309,0.07765964076446145,0.0775992684834873,-0.0018394119773992301,-0.014542176639244578,-0.01270309481915152,-0.010265668046336288,3.0027372082015225,2.997224078332888
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,model1,CW_MT,1,return_1d,ok,4384,1642,0.0006587270316386062,0.14768201736518954,0.14766388476623102,0.10404833539831924,0.10389621021881008,-0.0002456079534480793,-0.014084924021144068,-0.004272184228763379,0.010559163393166648,35.81198429151163,35.8031907431063
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,model1,CW_ST,1,return_1d,ok,3673,1627,0.0002019337332547222,0.23406208207930734,0.23376087049691538,0.14819365154228883,0.14807430227743762,-0.0025787519032369755,-0.046836650651935645,-0.014334336396477706,-0.012973672279225018,89.13528980089777,88.90602322429888
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,model1,DCW_LT,1,return_1d,ok,734,174,-0.001357929066486907,0.10635074801000055,0.10636486961150823,0.06716227695624492,0.06716845182790426,0.000265513681865448,-0.005521595955545622,-0.003355710061020769,0.03184150162486357,1.9680237987978746,1.9685464748203274
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,model1,DCW_MT,1,return_1d,ok,692,651,-0.0010542632344674452,0.40515022915858767,0.40700768218851885,0.12392022194959272,0.12825939721066007,0.009106533856379495,-0.0011376179486951466,0.031110387200143003,0.06107897451197603,106.85950702990372,107.8415699376662
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,model1,DCW_ST,1,return_1d,ok,1237,359,0.005955439323770073,0.3283779966303082,0.3240004754613257,0.1907667856725111,0.17738477743829997,-0.02720423897049118,-0.038316388540364094,0.06103016846369869,0.07136247786411296,38.711727012865566,37.68649460760028
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,model1,DPW_LT,1,return_1d,ok,380,36,-0.0015380970053677778,0.14611458914040376,0.14544380183350014,0.1048559913011102,0.1048559913011102,-0.009245277352410097,0.02751280544300718,0.0009655814775169155,-0.07715086798946937,0.7685810337480838,0.7615403817041686
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,model1,DPW_MT,1,return_1d,ok,494,86,-0.0007635792868407876,0.16731799390218308,0.1669151914584933,0.11816111297455137,0.11669169797394453,-0.004832256008056479,-0.010684057659539609,0.024053418014416583,0.02984290562411269,2.407596753176784,2.3960185780077907
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,model1,DPW_ST,1,return_1d,ok,520,94,0.0006240400570306504,0.2834246197889654,0.283814738278176,0.16607658735958405,0.17099574246329116,0.002747217232230592,0.023155273719929103,0.019927853408166617,0.0505763344263674,7.550974419636842,7.571775732407497
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,model1,PW_LT,1,return_1d,ok,1096,282,-0.00039666519032555136,0.15685730609097664,0.1567998026694627,0.1162295461056486,0.11643126640968247,-0.0007335974241273746,-0.02276913283706871,0.017382931586751603,-0.06639669440229598,6.938388481701372,6.933302229045448
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,model1,PW_MT,1,return_1d,ok,4358,1849,5.818735145701748e-05,0.20433376360407318,0.20416681407374057,0.13587563503235905,0.1357821955130289,-0.0016360914417654637,-0.0025273979303355,0.006264690148185299,-0.03256804723874591,77.19997856797113,77.07387865472047
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,model1,PW_ST,1,return_1d,ok,3512,1522,0.0002672252826636523,0.3718240965889423,0.37184052415571345,0.21552956264368217,0.21528854228385313,8.835617866653767e-05,0.001374378670418377,0.008657980765520875,0.011562625710122412,210.42130769996666,210.43990136549027
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,model2,ATM_LT,1,return_1d,ok,1086,314,-0.0016508965599959513,0.12730592183791908,0.12695322817877788,0.10047453215132748,0.10010537723149962,-0.0055639951836732315,-0.019340120199858972,0.003488881433145178,-0.09539645639906535,5.088934488790741,5.060776353534031
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,model2,ATM_MT,1,return_1d,ok,4958,2054,-0.00029080100574696566,0.1788780465903144,0.17887388896927778,0.1328215084247379,0.13283453580166163,-4.6487157840724436e-05,-0.002526082681968367,0.0003607243980499951,-0.0009150689548133064,65.72256830373958,65.71951319035668
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,model2,ATM_ST,1,return_1d,ok,3768,1782,-0.0005138207502035641,0.29355845926047464,0.2934992875556869,0.21256952338844604,0.2125290221675283,-0.00040325596709300804,-0.01837151690617617,-0.003647477890602822,-0.0426906336363163,153.56664596402982,153.5047442599299
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,model2,CW_LT,1,return_1d,ok,1116,264,-0.0012115314647427322,0.10659537712315453,0.10655102772304309,0.07759244285278652,0.0775992684834873,-0.0008326269725451585,-0.014542176639244578,-0.012890501775104363,0.006300151704157302,2.9997196479432695,2.997224078332888
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,model2,CW_MT,1,return_1d,ok,4384,1642,0.00045653734045703054,0.14768492576469205,0.14766388476623102,0.10408733496566959,0.10389621021881008,-0.00028500533609499,-0.014084924021144068,-0.0040983963648131795,0.012538138736496356,35.81339484351731,35.8031907431063
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,model2,CW_ST,1,return_1d,ok,3673,1627,0.001718324084268752,0.23427154816995058,0.23376087049691538,0.14825992046397513,0.14807430227743762,-0.004374003991218123,-0.046836650651935645,-0.016681687503088644,-0.011219836097901318,89.29489852472528,88.90602322429888
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,model2,DCW_LT,1,return_1d,ok,734,174,0.006929595227287311,0.10615508203574617,0.10636486961150823,0.06658789461614321,0.06716845182790426,0.003940787788742184,-0.005521595955545622,-0.0033090335235385644,0.06348542410613076,1.960788850910784,1.9685464748203274
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,model2,DCW_MT,1,return_1d,ok,692,651,-0.00019047315963471867,0.40449852192406777,0.40700768218851885,0.13424663785649815,0.12825939721066007,0.0122917871930327,-0.0011376179486951466,-0.003784012630090938,0.08881268931865141,106.51600430942985,107.8415699376662
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,model2,DCW_ST,1,return_1d,ok,1237,359,0.005164310847653453,0.328229385561493,0.3240004754613257,0.19048978223775404,0.17738477743829997,-0.026274704234259927,-0.038316388540364094,0.060641115363563626,0.07178428705226786,38.67669610704101,37.68649460760028
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,model2,DPW_LT,1,return_1d,ok,380,36,0.0006964441209785788,0.14536836123058605,0.14544380183350014,0.10528692542413405,0.1048559913011102,0.0010371158719378881,0.02751280544300718,-0.00027912003825931856,0.12215121165601543,0.7607505760871816,0.7615403817041686
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,model2,DPW_MT,1,return_1d,ok,494,86,-0.0016831912051642473,0.16434611281019637,0.1669151914584933,0.11110724089704467,0.11669169797394453,0.030546142771551765,-0.010684057659539609,0.00040084047216579986,0.05213201347677043,2.3228294524406743,2.3960185780077907
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,model2,DPW_ST,1,return_1d,ok,520,94,-0.00014758379121837528,0.2857086329205262,0.283814738278176,0.1651086134238915,0.17099574246329116,-0.013390521081897866,0.023155273719929103,0.008356878791733578,-0.011342353370242244,7.673165754979702,7.571775732407497
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,model2,PW_LT,1,return_1d,ok,1096,282,-0.0004166976788140264,0.15758767395111276,0.1567998026694627,0.11667381909934818,0.11643126640968247,-0.010074638805560365,-0.02276913283706871,0.01915523620106574,-0.07401864204924638,7.003152744732867,6.933302229045448
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,model2,PW_MT,1,return_1d,ok,4358,1849,2.3461637422061976e-05,0.20442058411402772,0.20416681407374057,0.1360648447354386,0.1357821955130289,-0.002487453739565826,-0.0025273979303355,0.006313699010509561,-0.031298210167692596,77.265596362403,77.07387865472047
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,model2,PW_ST,1,return_1d,ok,3512,1522,6.595087889582629e-05,0.37186919099744725,0.37184052415571345,0.21559187481563766,0.21528854228385313,-0.0001541948491288192,0.001374378670418377,0.008376666633349978,0.0072429244303058365,210.472350114332,210.43990136549027
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,model3,ATM_LT,1,return_1d,ok,1086,314,0.008546863402081772,0.1286903974002996,0.12695322817877788,0.10080307732384765,0.10010537723149962,-0.027554313607508263,-0.019340120199858972,0.0019640252478032587,-0.052933466178731466,5.20022257227677,5.060776353534031
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,model3,ATM_MT,1,return_1d,ok,4958,2054,0.0017644136695206258,0.1785090123822693,0.17887388896927778,0.13268951336094312,0.13283453580166163,0.004075546650856965,-0.002526082681968367,-7.969902701170487e-05,0.06504928981560454,65.45167024847777,65.71951319035668
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,model3,ATM_ST,1,return_1d,ok,3768,1782,-0.0003483430581259217,0.29371026148495594,0.2934992875556869,0.21268285564543102,0.2125290221675283,-0.001438161962462381,-0.01837151690617617,-0.003507682187497993,-0.044317335886880076,153.72550894418205,153.5047442599299
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,model3,CW_LT,1,return_1d,ok,1116,264,0.03638157309594647,0.11639538371032807,0.10655102772304309,0.08382475329357639,0.0775992684834873,-0.1933180965718999,-0.014542176639244578,-0.01214659981591934,-0.2725684941569763,3.576641732155669,2.997224078332888
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,model3,CW_MT,1,return_1d,ok,4384,1642,0.008792225627060835,0.1486176241352956,0.14766388476623102,0.10384709594698653,0.10389621021881008,-0.012959423381198931,-0.014084924021144068,-0.005070095977979899,-0.021751150151139355,36.26717945034404,35.8031907431063
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,model3,CW_ST,1,return_1d,ok,3673,1627,0.0029447246692213547,0.23502268690533,0.23376087049691538,0.14963313731803174,0.14807430227743762,-0.010824925329522062,-0.046836650651935645,-0.012868012338195945,-0.022016801597051067,89.86842428704666,88.90602322429888
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,model3,DCW_LT,1,return_1d,ok,734,174,0.0021340130559223125,0.10535456120206203,0.10636486961150823,0.06715780946777444,0.06716845182790426,0.018906810074662883,-0.005521595955545622,-0.0032376857900275483,0.17753624535044124,1.9313275404977523,1.9685464748203274
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,model3,DCW_MT,1,return_1d,ok,692,651,-0.0001982330154337575,0.40619019259049405,0.40700768218851885,0.1256184488510137,0.12825939721066007,0.0040130378619575025,-0.0011376179486951466,0.033070778475164396,0.026055800879893093,107.4087976344134,107.8415699376662
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,model3,DCW_ST,1,return_1d,ok,1237,359,0.03630352414413063,0.3252948468528822,0.3240004754613257,0.1966738130405114,0.17738477743829997,-0.008005894902314736,-0.038316388540364094,0.070281034042353,0.2114983772522768,37.988208722665384,37.68649460760028
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,model3,DPW_LT,1,return_1d,ok,380,36,-0.004185394360549877,0.14616170937038872,0.14544380183350014,0.10490262439271811,0.1048559913011102,-0.009896321686355902,0.02751280544300718,0.0009711754289067878,-0.09550978920782165,0.7690768302986632,0.7615403817041686
B,2023-05-04,2023-08-31,2023-09-01,2023-10-31,model3,DPW_MT,1,return_1d,ok,494,86,0.033185615978808425,0.17596192825452842,0.1669151914584933,0.12546469123143336,0.11669169797394453,-0.11133679897777338,-0.010684057659539609,0.03170669259614564,-0.054965001791921556,2.6627836167744547,2.3960185780077907
